skill_token,record_count,mean_salary_usd,median_salary_usd,mean_years_of_experience
Simulation,49,175420.4081632653,157000.0,6.612244897959184
Data Analysis,49,198502.04081632654,174000.0,7.1020408163265305
Stakeholder Mgmt,49,192910.20408163266,167000.0,7.122448979591836
Auditing,46,184086.95652173914,170000.0,6.543478260869565
Business Analysis,46,188717.39130434784,184500.0,5.413043478260869
Product Strategy,46,186404.34782608695,169500.0,7.413043478260869
Prompt Engineering,46,173717.39130434784,157000.0,6.3478260869565215
Diffusion Models,46,189847.8260869565,184000.0,6.108695652173913
AI Literacy,45,197515.55555555556,174000.0,7.0
C++,45,174346.66666666666,157000.0,6.933333333333334
EU AI Act,44,179545.45454545456,179000.0,6.454545454545454
Control Systems,44,168990.9090909091,155500.0,7.159090909090909
NLP,44,202181.81818181818,199000.0,5.0
Deployment,44,187068.18181818182,180000.0,6.136363636363637
LLM Integration,43,176279.06976744186,160000.0,5.906976744186046
GenAI APIs,43,191883.72093023255,180000.0,5.8604651162790695
Vision-Language Models,43,198093.02325581395,180000.0,6.372093023255814
Legal Knowledge,42,179857.14285714287,178000.0,6.571428571428571
Computer Vision,41,177317.07317073172,160000.0,6.829268292682927
Risk Management,41,176829.26829268291,166000.0,6.804878048780488
Testing,41,197829.26829268291,181000.0,4.878048780487805
ROS,40,173365.0,160000.0,6.65
Tool Use,40,214275.0,189500.0,5.25
Prompt Design,40,204325.0,202500.0,4.725
Cloud (AWS/GCP/Azure),40,179525.0,157000.0,5.475
AutoGen,39,218292.3076923077,203000.0,5.3076923076923075
Scikit-learn,39,200451.28205128206,186000.0,5.743589743589744
Networking,38,183631.57894736843,158500.0,7.0
Neural Networks,38,228963.15789473685,232000.0,5.2105263157894735
Planning Systems,37,213821.62162162163,190000.0,5.216216216216216
AI Policy,37,183108.1081081081,190000.0,7.135135135135135
Ethics Frameworks,36,192722.22222222222,191500.0,7.25
Transformers,35,191000.0,160000.0,6.514285714285714
Causal Inference,35,186885.7142857143,157000.0,7.085714285714285
Search Systems,34,202647.0588235294,186000.0,5.617647058823529
Hugging Face,34,204029.41176470587,196000.0,6.029411764705882
Risk Analysis,34,200364.70588235295,184000.0,6.617647058823529
Storage,34,189264.70588235295,158500.0,6.852941176470588
Cybersecurity,33,199224.24242424243,183000.0,6.515151515151516
Embeddings,32,207250.0,186000.0,4.96875
ML Algorithms,32,201625.0,183000.0,5.75
LLM Fine-tuning,32,216325.0,181500.0,5.5625
GPU Computing,32,220156.25,214500.0,5.0625
Advanced Statistics,32,206125.0,204500.0,6.96875
Feature Stores,31,183935.48387096773,160000.0,6.483870967741935
BERT,31,199354.83870967742,176000.0,6.0
Airflow,31,186341.93548387097,160000.0,6.645161290322581
Red Teaming,31,196658.06451612903,185000.0,6.612903225806452
ML Security,31,189529.03225806452,183000.0,6.709677419354839
CI/CD,30,189933.33333333334,173500.0,6.3
CNNs,30,199200.0,191500.0,6.166666666666667
dbt,30,181100.0,159000.0,6.7
Image Processing,30,189366.66666666666,187500.0,6.3
Monitoring,30,188820.0,162000.0,6.433333333333334
Text Processing,30,208633.33333333334,197500.0,5.933333333333334
MLflow,29,190779.3103448276,180000.0,6.310344827586207
OpenCV,28,194428.57142857142,191000.0,6.285714285714286
ETL,28,183200.0,163000.0,6.25
Mathematics,28,184678.57142857142,175000.0,6.571428571428571
Publishing,28,189250.0,189000.0,6.464285714285714
Risk Assessment,26,189769.23076923078,190000.0,7.461538461538462
Spark,25,189840.0,171000.0,6.12
Enterprise Architecture,24,188791.66666666666,179500.0,9.125
