feature,pearson,spearman,abs_pearson,abs_spearman
nominal__job_category_AI Engineering,0.8069286959223344,0.8651941429839317,0.8069286959223344,0.8651941429839317
numeric__years_of_experience,-0.7237410301273487,-0.7621220983346502,0.7237410301273487,0.7621220983346502
nominal__job_category_Robotics,-0.31297187241349,-0.36775591479672043,0.31297187241349,0.36775591479672043
nominal__job_category_Security,-0.26041706460303504,-0.2943611753773247,0.26041706460303504,0.2943611753773247
nominal__job_category_Product,-0.22533234091789156,-0.2829024337674415,0.22533234091789156,0.2829024337674415
nominal__job_category_Research,-0.21142807927533805,-0.26489591407652924,0.21142807927533805,0.26489591407652924
nominal__job_category_Governance,-0.21029125617559086,-0.22669235744159946,0.21029125617559086,0.22669235744159946
nominal__job_category_Data Science,-0.170276861460905,-0.14785626167685373,0.170276861460905,0.14785626167685373
nominal__job_category_Infrastructure,-0.15630636197939454,-0.1877081287532998,0.15630636197939454,0.1877081287532998
nominal__job_category_ML Operations,-0.1562129845367367,-0.19802670082562704,0.1562129845367367,0.19802670082562704
skills__Neural Networks,0.09563182228402148,0.08675553632496862,0.09563182228402148,0.08675553632496862
nominal__job_category_Data Engineering,-0.08916224681074954,-0.05195779333563672,0.08916224681074954,0.05195779333563672
nominal__job_title_Deep Learning Engineer,0.08613636968575628,0.08034959610235122,0.08613636968575628,0.08034959610235122
skills__Control Systems,-0.07333609378397551,-0.07736776239434194,0.07333609378397551,0.07736776239434194
nominal__job_title_Robotics Engineer (AI),-0.07216826670753428,-0.07166511957091817,0.07216826670753428,0.07166511957091817
skills__LangChain,0.07049677938944067,0.06533402628435939,0.07049677938944067,0.06533402628435939
skills__TensorFlow,0.06889932752658116,0.061316216789202765,0.06889932752658116,0.061316216789202765
skills__AutoGen,0.06741957510961005,0.059622107816666145,0.06741957510961005,0.059622107816666145
skills__CUDA,0.06723024806186925,0.05620076899614481,0.06723024806186925,0.05620076899614481
nominal__job_category_Business,-0.06675806135923479,-0.026841112098391226,0.06675806135923479,0.026841112098391226
skills__GPU Computing,0.06554128432237777,0.060933059744129575,0.06554128432237777,0.060933059744129575
skills__Prompt Engineering,-0.06081347008263723,-0.06641546173183105,0.06081347008263723,0.06641546173183105
nominal__job_title_AI Agent Developer,0.059764764912238,0.0507133668102841,0.059764764912238,0.0507133668102841
skills__C++,-0.0582490070764579,-0.06212454211470944,0.0582490070764579,0.06212454211470944
nominal__industry_Finance,0.0579522695311825,0.04394106465465503,0.0579522695311825,0.04394106465465503
nominal__country_Germany,-0.057561978804891584,-0.0447738200783496,0.057561978804891584,0.0447738200783496
nominal__city_Berlin,-0.057561978804891584,-0.0447738200783496,0.057561978804891584,0.0447738200783496
skills__ROS,-0.057549300665257576,-0.0530211024315145,0.057549300665257576,0.0530211024315145
skills__Simulation,-0.05754603509082379,-0.05813868824992702,0.05754603509082379,0.05813868824992702
skills__Tool Use,0.05705396769862171,0.05354984101925619,0.05705396769862171,0.05354984101925619
skills__LLM Fine-tuning,0.055974590747050745,0.04202897132761158,0.055974590747050745,0.04202897132761158
skills__Planning Systems,0.053582050155366046,0.048003413921255164,0.053582050155366046,0.048003413921255164
skills__LLM Integration,-0.05127074607681775,-0.04587185667718635,0.05127074607681775,0.04587185667718635
skills__APIs,0.04945005037829914,0.04506700214560782,0.04945005037829914,0.04506700214560782
skills__PyTorch,0.04881173972555691,0.05678030432708211,0.04881173972555691,0.05678030432708211
skills__Risk Management,-0.04845991021215015,-0.045428941137044675,0.04845991021215015,0.045428941137044675
skills__MLOps,0.048141581190953395,0.046252607453312625,0.048141581190953395,0.046252607453312625
skills__Computer Vision,-0.04707582537528347,-0.044899851707584267,0.04707582537528347,0.044899851707584267
numeric__demand_score,0.045513948698717104,0.029179112166281766,0.045513948698717104,0.029179112166281766
nominal__job_title_AI Engineer,-0.044890088820281754,-0.037978904179149196,0.044890088820281754,0.037978904179149196
skills__Research,-0.04272290040706552,-0.03507902228504799,0.04272290040706552,0.03507902228504799
