job_category,count,mean_salary_usd,median_salary_usd
AI Engineering,579,249324.69775474956,235000.0
Architecture,43,179232.55813953487,180000.0
Business,48,172229.16666666666,172000.0
Data Engineering,44,163613.63636363635,163000.0
Data Science,105,157457.14285714287,157000.0
Governance,96,146635.41666666666,145000.0
Infrastructure,43,140162.7906976744,140000.0
ML Operations,39,137410.2564102564,138000.0
Product,60,128800.0,130000.0
Research,43,121209.30232558139,120000.0
Robotics,65,107215.38461538461,110000.0
Security,36,95750.0,95000.0
