years_of_experience,count,mean_salary_usd,median_salary_usd
1,10,315120.0,367200.0
2,80,307650.0,328500.0
3,133,250756.3909774436,270000.0
4,134,231805.97014925373,235500.0
5,140,211221.42857142858,211000.0
6,160,186503.75,181000.0
7,162,163759.25925925927,160000.0
8,136,155397.0588235294,145000.0
9,97,150748.45360824742,132000.0
10,81,130382.71604938271,120000.0
11,28,124571.42857142857,101000.0
12,31,127451.6129032258,100000.0
13,2,170500.0,170500.0
14,3,103333.33333333333,90000.0
15,4,90000.0,90000.0
