feature_1,feature_2,pearson,abs_pearson
nominal__city_Singapore,nominal__country_Singapore,1.0,1.0
nominal__city_Tokyo,nominal__country_Japan,1.0,1.0
nominal__city_Toronto,nominal__country_Canada,1.0,1.0
nominal__city_Zurich,nominal__country_Switzerland,1.0,1.0
nominal__city_Sydney,nominal__country_Australia,1.0,1.0
nominal__city_Paris,nominal__country_France,1.0,1.0
nominal__city_Remote,nominal__country_Global,1.0,1.0
nominal__city_Bangalore,nominal__country_India,1.0,1.0
nominal__city_Amsterdam,nominal__country_Netherlands,1.0,1.0
nominal__city_Dubai,nominal__country_UAE,1.0,1.0
nominal__city_London,nominal__country_UK,1.0,1.0
nominal__city_Berlin,nominal__country_Germany,1.0,1.0
nominal__city_Beijing,nominal__country_China,1.0,1.0
nominal__job_title_AI Security Engineer,skills__Risk Analysis,0.9573696566568471,0.9573696566568471
nominal__job_title_AI Security Engineer,skills__Cybersecurity,0.9427817709335462,0.9427817709335462
nominal__job_title_AI Product Manager,skills__Data Analysis,0.9414185782073448,0.9414185782073448
nominal__job_title_AI Product Manager,skills__Stakeholder Mgmt,0.941418578207344,0.941418578207344
nominal__job_title_AI Business Analyst,skills__Business Analysis,0.928797275860299,0.928797275860299
skills__Cybersecurity,skills__Risk Analysis,0.9233411339803,0.9233411339803
nominal__job_title_AI Compliance Manager,skills__Auditing,0.9197562608022362,0.9197562608022362
nominal__job_title_Deep Learning Engineer,skills__Neural Networks,0.9161669082455517,0.9161669082455517
nominal__job_title_AI Engineer,skills__LLM Integration,0.9150477979235154,0.9150477979235154
nominal__job_title_AI Security Engineer,skills__ML Security,0.9129847937075599,0.9129847937075599
nominal__job_title_AI Security Engineer,skills__Red Teaming,0.9129847937075585,0.9129847937075585
nominal__job_title_AI Product Manager,skills__Product Strategy,0.9109591193457833,0.9109591193457833
nominal__job_title_Computer Vision Engineer,skills__Image Processing,0.9105292299033552,0.9105292299033552
nominal__job_title_Computer Vision Engineer,skills__CNNs,0.9105292299033539,0.9105292299033539
nominal__job_title_LLM Engineer,skills__RAG,0.9041542202790293,0.9041542202790293
nominal__job_title_AI Ethics Officer,skills__AI Policy,0.9036432982021444,0.9036432982021444
nominal__job_title_Generative AI Engineer,skills__Diffusion Models,0.9023949444368615,0.9023949444368615
nominal__job_title_AI Product Manager,skills__AI Literacy,0.9006131915493475,0.9006131915493475
nominal__job_title_AI Compliance Manager,skills__EU AI Act,0.898761556733611,0.898761556733611
nominal__job_title_Data Scientist,skills__Scikit-learn,0.8978902888104418,0.8978902888104418
skills__Data Analysis,skills__Stakeholder Mgmt,0.8936189058956915,0.8936189058956915
nominal__job_title_AI Research Scientist,skills__Publishing,0.891754403663665,0.891754403663665
nominal__job_title_AI Research Scientist,skills__Mathematics,0.8917544036636628,0.8917544036636628
nominal__job_title_AI Ethics Officer,skills__Ethics Frameworks,0.8909656236293695,0.8909656236293695
nominal__job_title_AI Agent Developer,skills__Tool Use,0.8905668916247809,0.8905668916247809
nominal__job_title_NLP Engineer,skills__Transformers,0.8884338317060065,0.8884338317060065
nominal__job_title_AI Infrastructure Eng,skills__Networking,0.885922998128384,0.885922998128384
nominal__job_title_Robotics Engineer (AI),skills__Simulation,0.8839705933212001,0.8839705933212001
nominal__job_title_Generative AI Engineer,skills__Deployment,0.8817965363380124,0.8817965363380124
nominal__job_title_AI Engineer,skills__Cloud (AWS/GCP/Azure),0.8814094813578394,0.8814094813578394
nominal__job_title_AI Agent Developer,skills__AutoGen,0.8789858810024875,0.8789858810024875
nominal__job_title_Computer Vision Engineer,skills__OpenCV,0.8789045684850715,0.8789045684850715
nominal__job_title_AI Compliance Manager,skills__Legal Knowledge,0.8773396483657679,0.8773396483657679
nominal__job_title_NLP Engineer,skills__Hugging Face,0.8752746928574405,0.8752746928574405
nominal__job_title_Prompt Engineer,skills__NLP,0.8736454977541566,0.8736454977541566
skills__Cybersecurity,skills__Red Teaming,0.8720312236828219,0.8720312236828219
nominal__job_title_Multimodal AI Engineer,skills__Vision-Language Models,0.8713420596696941,0.8713420596696941
nominal__job_title_Generative AI Engineer,skills__GenAI APIs,0.8713420596696928,0.8713420596696928
nominal__job_title_Senior Data Scientist,skills__Causal Inference,0.8681541052435243,0.8681541052435243
skills__AI Literacy,skills__Stakeholder Mgmt,0.8680024044332393,0.8680024044332393
skills__ML Security,skills__Red Teaming,0.8675489385166798,0.8675489385166798
nominal__job_title_AI Compliance Manager,skills__Risk Management,0.8664584925342924,0.8664584925342924
skills__ML Security,skills__Risk Analysis,0.8586623638727413,0.8586623638727413
skills__Red Teaming,skills__Risk Analysis,0.8586623638727411,0.8586623638727411
skills__Product Strategy,skills__Stakeholder Mgmt,0.8579925755661936,0.8579925755661936
skills__Data Analysis,skills__Product Strategy,0.8579925755661932,0.8579925755661932
nominal__job_title_AI Agent Developer,skills__Planning Systems,0.8554153349040468,0.8554153349040468
nominal__job_title_RAG Engineer,skills__Search Systems,0.855295341872353,0.855295341872353
