feature,pearson,spearman,abs_pearson,abs_spearman
nominal__job_category_AI Engineering,0.8069286959223341,0.8651941429839317,0.8069286959223341,0.8651941429839317
numeric__years_of_experience,-0.7237410301273485,-0.7621220983346502,0.7237410301273485,0.7621220983346502
nominal__job_category_Robotics,-0.31297187241349095,-0.36775591479672043,0.31297187241349095,0.36775591479672043
nominal__job_category_Security,-0.26041706460303443,-0.2943611753773247,0.26041706460303443,0.2943611753773247
nominal__job_category_Product,-0.2253323409178914,-0.2829024337674415,0.2253323409178914,0.2829024337674415
nominal__job_category_Research,-0.21142807927533733,-0.26489591407652924,0.21142807927533733,0.26489591407652924
nominal__job_category_Governance,-0.2102912561755908,-0.22669235744159946,0.2102912561755908,0.22669235744159946
nominal__job_category_Data Science,-0.17027686146090498,-0.14785626167685373,0.17027686146090498,0.14785626167685373
nominal__job_category_Infrastructure,-0.15630636197939426,-0.1877081287532998,0.15630636197939426,0.1877081287532998
nominal__job_category_ML Operations,-0.15621298453673674,-0.19802670082562704,0.15621298453673674,0.19802670082562704
skills__Neural Networks,0.09563182228402116,0.08675553632496862,0.09563182228402116,0.08675553632496862
nominal__job_category_Data Engineering,-0.08916224681074938,-0.05195779333563672,0.08916224681074938,0.05195779333563672
nominal__job_title_Deep Learning Engineer,0.08613636968575644,0.08034959610235122,0.08613636968575644,0.08034959610235122
skills__Control Systems,-0.07333609378397545,-0.07736776239434194,0.07333609378397545,0.07736776239434194
nominal__job_title_Robotics Engineer (AI),-0.07216826670753414,-0.07166511957091817,0.07216826670753414,0.07166511957091817
skills__LangChain,0.0704967793894404,0.06533402628435939,0.0704967793894404,0.06533402628435939
skills__TensorFlow,0.06889932752658111,0.061316216789202765,0.06889932752658111,0.061316216789202765
skills__AutoGen,0.06741957510960997,0.059622107816666145,0.06741957510960997,0.059622107816666145
skills__CUDA,0.06723024806186953,0.05620076899614481,0.06723024806186953,0.05620076899614481
nominal__job_category_Business,-0.06675806135923495,-0.026841112098391226,0.06675806135923495,0.026841112098391226
skills__GPU Computing,0.06554128432237756,0.060933059744129575,0.06554128432237756,0.060933059744129575
skills__Prompt Engineering,-0.0608134700826373,-0.06641546173183105,0.0608134700826373,0.06641546173183105
nominal__job_title_AI Agent Developer,0.059764764912237874,0.0507133668102841,0.059764764912237874,0.0507133668102841
skills__C++,-0.058249007076458026,-0.06212454211470944,0.058249007076458026,0.06212454211470944
nominal__industry_Finance,0.057952269531182474,0.04394106465465503,0.057952269531182474,0.04394106465465503
nominal__country_Germany,-0.05756197880489156,-0.0447738200783496,0.05756197880489156,0.0447738200783496
nominal__city_Berlin,-0.05756197880489156,-0.0447738200783496,0.05756197880489156,0.0447738200783496
skills__ROS,-0.05754930066525756,-0.0530211024315145,0.05754930066525756,0.0530211024315145
skills__Simulation,-0.057546035090823844,-0.05813868824992702,0.057546035090823844,0.05813868824992702
skills__Tool Use,0.0570539676986217,0.05354984101925619,0.0570539676986217,0.05354984101925619
skills__LLM Fine-tuning,0.05597459074705057,0.04202897132761158,0.05597459074705057,0.04202897132761158
skills__Planning Systems,0.053582050155365955,0.048003413921255164,0.053582050155365955,0.048003413921255164
skills__LLM Integration,-0.05127074607681772,-0.04587185667718635,0.05127074607681772,0.04587185667718635
skills__APIs,0.049450050378299,0.04506700214560782,0.049450050378299,0.04506700214560782
skills__PyTorch,0.048811739725556795,0.05678030432708211,0.048811739725556795,0.05678030432708211
skills__Risk Management,-0.048459910212150105,-0.045428941137044675,0.048459910212150105,0.045428941137044675
skills__MLOps,0.04814158119095339,0.046252607453312625,0.04814158119095339,0.046252607453312625
skills__Computer Vision,-0.04707582537528345,-0.044899851707584267,0.04707582537528345,0.044899851707584267
numeric__demand_score,0.045513948698717076,0.029179112166281766,0.045513948698717076,0.029179112166281766
nominal__job_title_AI Engineer,-0.044890088820281726,-0.037978904179149196,0.044890088820281726,0.037978904179149196
skills__Research,-0.04272290040706549,-0.03507902228504799,0.04272290040706549,0.03507902228504799
nominal__job_category_Architecture,-0.042681226939903824,0.0009048978349733814,0.042681226939903824,0.0009048978349733814
skills__EU AI Act,-0.0422724189503582,-0.03177045187968929,0.0422724189503582,0.03177045187968929
numeric__benefits_score_10,-0.04178440895992712,-0.05148092279688597,0.04178440895992712,0.05148092279688597
nominal__city_Bangalore,-0.04154553601570451,-0.04963770735187116,0.04154553601570451,0.04963770735187116
nominal__country_India,-0.04154553601570451,-0.04963770735187116,0.04154553601570451,0.04963770735187116
nominal__industry_Media,0.04151130656309156,0.05232110675505295,0.04151130656309156,0.05232110675505295
skills__Legal Knowledge,-0.04036937683764433,-0.031208728309591698,0.04036937683764433,0.031208728309591698
skills__Cloud (AWS/GCP/Azure),-0.04029297866277646,-0.03640934072550352,0.04029297866277646,0.03640934072550352
nominal__country_Global,0.039328027245942435,0.03656083190299935,0.039328027245942435,0.03656083190299935
