job_title,job_category,city,country,experience_level,annual_salary_usd,predicted_salary_usd,absolute_error_usd
AI Compliance Manager,Security,Zurich,Switzerland,Mid (3-5 yrs),90000,90921.33333333331,921.3333333333139
Senior Data Scientist,Security,Seattle,USA,Lead (10+ yrs),90000,92096.59523809524,2096.5952380952367
AI Solutions Architect,AI Engineering,Boston,USA,Entry (0-2 yrs),287000,264142.72142857144,22857.278571428556
RAG Engineer,Security,Dubai,UAE,Lead (10+ yrs),94000,96174.71428571428,2174.7142857142753
AI Security Engineer,Security,Paris,France,Lead (10+ yrs),90000,96901.42857142858,6901.42857142858
Prompt Engineer,Security,Toronto,Canada,Senior (6-9 yrs),90000,96181.66666666669,6181.666666666686
Prompt Engineer,Security,Austin,USA,Senior (6-9 yrs),100000,97396.92857142858,2603.0714285714203
AI Security Engineer,Security,San Francisco,USA,Mid (3-5 yrs),95000,98506.59523809524,3506.5952380952367
AI Engineer,Security,Amsterdam,Netherlands,Lead (10+ yrs),95000,96322.99999999999,1322.9999999999854
AI Solutions Architect,AI Engineering,Berlin,Germany,Entry (0-2 yrs),221000,254749.13492063497,33749.13492063497
AI Product Manager,Security,Remote,Global,Lead (10+ yrs),95000,101259.9761904762,6259.976190476198
AI Solutions Architect,AI Engineering,Toronto,Canada,Entry (0-2 yrs),360000,269741.2571428571,90258.74285714288
NLP Engineer,Robotics,San Francisco,USA,Senior (6-9 yrs),105000,101974.80555555556,3025.194444444438
AI Research Scientist,Robotics,Toronto,Canada,Lead (10+ yrs),100000,103153.49999999999,3153.4999999999854
Data Scientist,Product,Austin,USA,Senior (6-9 yrs),125000,126698.64285714284,1698.6428571428405
Generative AI Engineer,Product,Dubai,UAE,Mid (3-5 yrs),125000,126606.85714285714,1606.857142857145
Computer Vision Engineer,AI Engineering,Austin,USA,Entry (0-2 yrs),240000,220137.9047619047,19862.095238095295
AI Ethics Officer,Research,Los Angeles,USA,Senior (6-9 yrs),125000,121583.23809523809,3416.761904761908
ML Engineer,Research,Beijing,China,Lead (10+ yrs),124000,121520.20238095238,2479.7976190476184
NLP Engineer,AI Engineering,Beijing,China,Entry (0-2 yrs),187000,262488.6071428571,75488.6071428571
AI Security Engineer,Governance,London,UK,Entry (0-2 yrs),146000,152587.83333333337,6587.833333333372
