job_title,job_category,city,country,annual_salary_usd,predicted_salary_usd,absolute_error_usd,prediction_low_90,prediction_high_90
AI Compliance Manager,Security,Zurich,Switzerland,90000,90921.33333333331,921.3333333333139,57457.718571428464,124384.94809523816
Senior Data Scientist,Security,Seattle,USA,90000,92096.59523809524,2096.5952380952367,58632.98047619039,125560.21000000008
AI Solutions Architect,AI Engineering,Boston,USA,287000,264142.72142857144,22857.278571428556,230679.1066666666,297606.3361904763
RAG Engineer,Security,Dubai,UAE,94000,96174.71428571428,2174.7142857142753,62711.099523809426,129638.32904761913
AI Security Engineer,Security,Paris,France,90000,96901.42857142858,6901.42857142858,63437.81380952373,130365.04333333342
Prompt Engineer,Security,Toronto,Canada,90000,96181.66666666669,6181.666666666686,62718.051904761836,129645.28142857153
Prompt Engineer,Security,Austin,USA,100000,97396.92857142858,2603.0714285714203,63933.31380952373,130860.54333333342
AI Security Engineer,Security,San Francisco,USA,95000,98506.59523809524,3506.5952380952367,65042.98047619039,131970.21000000008
AI Engineer,Security,Amsterdam,Netherlands,95000,96322.99999999999,1322.9999999999854,62859.385238095136,129786.61476190484
AI Solutions Architect,AI Engineering,Berlin,Germany,221000,254749.13492063497,33749.13492063497,221285.52015873013,288212.74968253984
AI Product Manager,Security,Remote,Global,95000,101259.9761904762,6259.976190476198,67796.36142857134,134723.59095238106
AI Solutions Architect,AI Engineering,Toronto,Canada,360000,269741.2571428571,90258.74285714288,236277.64238095228,303204.871904762
NLP Engineer,Robotics,San Francisco,USA,105000,101974.80555555556,3025.194444444438,68511.19079365072,135438.4203174604
AI Research Scientist,Robotics,Toronto,Canada,100000,103153.49999999999,3153.4999999999854,69689.88523809513,136617.11476190484
Data Scientist,Product,Austin,USA,125000,126698.64285714284,1698.6428571428405,93235.028095238,160162.25761904768
Generative AI Engineer,Product,Dubai,UAE,125000,126606.85714285714,1606.857142857145,93143.24238095229,160070.471904762
Computer Vision Engineer,AI Engineering,Austin,USA,240000,220137.9047619047,19862.095238095295,186674.28999999986,253601.51952380955
AI Ethics Officer,Research,Los Angeles,USA,125000,121583.23809523809,3416.761904761908,88119.62333333323,155046.85285714295
ML Engineer,Research,Beijing,China,124000,121520.20238095238,2479.7976190476184,88056.58761904752,154983.81714285724
NLP Engineer,AI Engineering,Beijing,China,187000,262488.6071428571,75488.6071428571,229024.99238095226,295952.221904762
AI Security Engineer,Governance,London,UK,146000,152587.83333333337,6587.833333333372,119124.21857142853,186051.44809523821
AI Research Scientist,Governance,Seattle,USA,145000,155669.59523809524,10669.595238095237,122205.9804761904,189133.21000000008
Senior ML Engineer,Robotics,Beijing,China,115000,112842.22222222222,2157.777777777781,79378.60746031738,146305.83698412706
AI Ethics Officer,ML Operations,Zurich,Switzerland,138000,144052.24999999997,6052.249999999971,110588.63523809513,177515.8647619048
AI Ethics Officer,Product,Zurich,Switzerland,125000,128080.66666666669,3080.666666666686,94617.05190476184,161544.28142857153
MLOps Engineer,Robotics,Chicago,USA,113000,112707.22222222222,292.777777777781,79243.60746031738,146170.83698412706
Prompt Engineer,Robotics,Zurich,Switzerland,113000,111008.16666666666,1991.833333333343,77544.55190476181,144471.7814285715
NLP Engineer,Research,Toronto,Canada,120000,122861.83333333336,2861.8333333333576,89398.2185714285,156325.44809523821
Generative AI Engineer,Robotics,Boston,USA,110000,110539.33333333334,539.333333333343,77075.7185714285,144002.9480952382
AI Solutions Architect,AI Engineering,Austin,USA,216000,266801.4682539682,50801.468253968225,233337.85349206338,300265.0830158731
ML Engineer,Robotics,Austin,USA,110000,110930.25000000001,930.2500000000146,77466.63523809516,144393.86476190487
ML Engineer,Infrastructure,Sydney,Australia,140000,143224.28571428568,3224.285714285681,109760.67095238084,176687.90047619052
ML Engineer,Infrastructure,Austin,USA,140000,143453.47619047615,3453.4761904761544,109989.86142857131,176917.090952381
AI Product Manager,ML Operations,Beijing,China,140000,138307.46428571432,1692.535714285681,104843.84952380948,171771.07904761916
AI Engineer,ML Operations,Chicago,USA,140000,138235.9404761905,1764.0595238094975,104772.32571428566,171699.55523809534
Senior Data Scientist,ML Operations,London,UK,140000,137433.7619047619,2566.2380952381063,103970.14714285705,170897.37666666674
Prompt Engineer,ML Operations,Singapore,Singapore,139000,137450.7023809524,1549.2976190476038,103987.08761904755,170914.31714285724
AI Solutions Architect,ML Operations,Bangalore,India,138000,138307.36904761905,307.36904761905316,104843.75428571421,171770.9838095239
Multimodal AI Engineer,ML Operations,San Francisco,USA,138000,138316.09523809524,316.0952380952367,104852.4804761904,171779.71000000008
Senior Data Scientist,ML Operations,London,UK,138000,137790.84523809524,209.1547619047633,104327.2304761904,171254.46000000008
Multimodal AI Engineer,AI Engineering,Remote,Global,269000,241868.0476190476,27131.952380952396,208404.43285714276,275331.66238095245
AI Compliance Manager,AI Engineering,New York,USA,246000,264127.4761904762,18127.476190476213,230663.86142857137,297591.0909523811
AI Research Scientist,ML Operations,Bangalore,India,135000,138381.38095238092,3381.3809523809177,104917.76619047608,171844.99571428576
Deep Learning Engineer,ML Operations,San Francisco,USA,134000,137914.3928571428,3914.3928571428114,104450.77809523797,171378.00761904765
Senior ML Engineer,ML Operations,Berlin,Germany,134000,138946.0,4946.0,105482.38523809516,172409.61476190484
Robotics Engineer (AI),Product,Amsterdam,Netherlands,131000,128837.69047619047,2162.3095238095266,95374.07571428563,162301.30523809532
ML Engineer,Data Science,San Francisco,USA,157000,156914.86904761905,85.13095238094684,123451.25428571421,190378.4838095239
Computer Vision Engineer,Product,Remote,Global,130000,128363.34523809522,1636.6547619047778,94899.73047619037,161826.96000000008
Robotics Engineer (AI),Product,Sydney,Australia,130000,128224.59523809524,1775.4047619047633,94760.9804761904,161688.21000000008
AI Research Scientist,Product,Paris,France,130000,129077.13095238093,922.8690476190677,95613.51619047608,162540.7457142858
Data Scientist,Product,Dubai,UAE,130000,129262.5,737.5,95798.88523809516,162726.11476190484
Robotics Engineer (AI),Product,Amsterdam,Netherlands,129000,128025.66666666666,974.333333333343,94562.05190476181,161489.2814285715
ML Engineer,Security,Dubai,UAE,95000,102551.0238095238,7551.023809523802,69087.40904761894,136014.63857142866
AI Product Manager,Governance,Amsterdam,Netherlands,153000,146666.2738095238,6333.726190476213,113202.65904761894,180129.88857142863
MLOps Engineer,Robotics,London,UK,112000,114265.88095238095,2265.880952380947,80802.2661904761,147729.4957142858
Senior Data Scientist,Security,Amsterdam,Netherlands,98000,100873.50000000004,2873.5000000000437,67409.88523809519,134337.1147619049
Data Engineer (AI),AI Engineering,Tokyo,Japan,336000,233448.33333333326,102551.66666666674,199984.7185714284,266911.9480952381
AI Compliance Manager,Governance,Berlin,Germany,150000,145743.14285714284,4256.8571428571595,112279.528095238,179206.75761904768
AI Product Manager,Governance,Berlin,Germany,150000,145323.4166666667,4676.583333333314,111859.80190476184,178787.03142857153
